networkmanager not populating i recently upgraded from to and now networkmanager is populating conf when connecting to wireless networks when it had been working perfectly in i 'm not seeing any explicit errors in either the nm ui or in syslog how do i diagnose what 's wrong edit if i try to run resolvconf i get the error resolvconf error conf is a symlink not doing anything what should it be a symlink to how do i get nm to populate it this says the symlink should point to conf but that file does not exist on my system|connecting to internet over wifi or tether dhcp does not set dns sorry for bad english i 'm using ubuntu 64 bit and i have a strange internet connection problem when i 'm at work i can access internet via dhcp wireless and wired without problems when i 'm at home with wireless connection or when i use tethering hotspot with my mobile phone i cant connect internet using dhcp the only way to connect internet is to set manually the dns in network manager why with ubuntu i 've never set dns on dhcp and it worked fine thank you|true
my computer boots to a black screen what options do i have to fix it i am trying to boot ubuntu on my computer when i boot ubuntu it boots to a black screen how can i fix this table of contents if you are trying to install ubuntu if you have a dual boot system if an update or something else caused your problem|ca boot into ubuntu black screen after grub menu possible duplicate my computer boots to a black screen what options do i have to fix it ubuntu is not booting properly for me anymore the grub menu comes up and whether i choose a linux recovery mode or the normal one i get a black screen after a few seconds there is a brief message about vga 791 being deprecated but i am not able to read it fully because the black screen covers it up almost immediately i have googled for hours for solutions and most people seem able to solve similar problems by editing in grub and adding nomodeset into the line starting with linux boot but this solution is not working for me i still do get any gui sometimes i am able to get the dmesg rolling past i think it was when i removed quiet splash from that line but still no gui the computer seems to be on and working because it responds to a and reboots i have tried with 3 different graphics cards 2 nvidia and 1 ati and swapping them does seem to change the behaviour at all what else can i try edit with more info i recorded a video of the screen to see what the error message that flashes up was it says booting a command list vga 791 is deprecated use set gfxpayload 1024x768x16 x768 before linux command instead so i tried using that instead a line like set gfxpayload was already there so i changed it to set gfxpayload 1024x768x16 x768 instead and tried booting up with and without nomodeset and other combinations with quiet splash  still no luck usually i get the message booting a command list and then the black screen of death other times i was able to get some info scrolling past and then suddenly the font changes to a skinnier font and the line at the top which said booting a command list now changes to some strange other characters i 'm at a loss as to what to do my computer has been unusable for days now at least when windows breaks i can boot up in safe mode|true
this computer currently has no detected operating systems when installing i am new to ubuntu amd64 and am attempting to install it on my laptop which already has windows 7 home premium x64 i currently have two partitions on my hdd and i was planning on repartitioning my secondary partition to make room for a third to use for ubuntu however when i attempt to install i get the following message this computer currently has no detected operating systems choosing something else takes me to the partitions however it only detects a single unpartitioned space my entire hdd even though i actually have 2 partitions taking up plenty of space by no means can i detect my two partitions using any method is it possible the 32 bit installation might be more successful i doubt it but i had to ask unfortunately i ca post images directly since i am a new user but i can link them if anyone wants to see them for more clear information edit 250gb i have two partitions for windows one main and another for storage as well as an empty third partition with 20gb that i intend to use for ubuntu none are detected however edit ok so i have fixparts but i am unaware what exactly to do with it despite the readme due to my complete unfamiliarity with linux can you give me details about what you did to fix your own drive final edit sorry i lost my internet connection for awhile so i have been able to post i finally fixed the problem when i ran sudo fdisk l it gave me several partitions in the list so i tried running fixparts on individual partitions which ended up being inconclusive and confusing then i decided to try to run fixparts over the entire unpartitioned space sudo fixparts as opposed to sudo fixparts sudo fixparts individual partitions and so on after simply running the command on the entire hdd it quickly finished and alas it was fixed going back to the installation it detected my windows 7 installation and also detected all existing partitions in the custom install mode furthermore my data on my other partitions was left completely unscathed it fixed my problem at no cost thanks for the help|no detected operating system i am trying to install ubuntu alongside windows8 but while trying to do so it was showing as this computer currently has no detected operating system can i know whats wrong with this please help me in clearing out this problem thanks in advance|true
how do i theme the maximized window buttons with unity i use a custom gtk theme along with the default ambiance window controls using my theme the unity panel shows its very ugly default buttons when my window is maximized since i have the same window theme i am assuming this comes from the gtk theme i tried copying and pasting a few things from ambiance 's gtkrc but nothing has stuck so far what must a theme author do to gain pretty looking window buttons in unity 's panel|is there any way to change the global menu bar buttons in unity when i change themes the unity global menu bar seems to stick to the default theme instead of using the buttons that normal windows use is there any way to change this|true
error installing vmware workstation on ubuntu i am trying to install vmware workstation on ubuntu and i got following errors how do i fix it virtual machine monitor done virtual machine communication interface done vm communication interface socket family done blocking file system done virtual ethernet failed vmware authentication daemon done|vmware 6 not installing fully in ubuntu lts how does one go about getting vmware 6 to install completely in ubuntu lts i thought i did but it keeps telling me i need to compile modules but then crashes when i ask it to do so this is my second try at asking this question i would dearly appreciate a reply that is helpful|true
what ides are available for ubuntu this question exists because it has historical significance but it is not considered a good on-topic question for this site so please do not use it as evidence that you can ask similar questions here see the faq for more information this is a community wiki for ides available on ubuntu please post one ide per answer including more than just a screenshot or a link please at least put a short description in your answer tell us what the ide is for which language s or if it is rad capable|a great python ide for ubuntu possible duplicate what ides are available for ubuntu i want to develop python apps in ubuntu and i 'm tired of working with gedit one time and another so i 'm trying to find a great python ide a true ide not just a syntax-highlighting editor on the ubuntu repositories which one do you recommend me|true
how do i configure the launcher to dodge windows i do like the auto hide launcher for it is too annoying for me the launcher stays hidden and to reveal it the mouse pointer has to be moved to the default hot spot i 'd instead like to have the hide to dodge windows previously available in ubuntu how do i change back to this behaviour|how can i make the unity launcher pop out in as it did in possible duplicate how do i configure the launcher to dodge windows either it 's there all the time or it 's completely gone forever annoying i prefer the way it handled in where you had the program open in full screen in cursing over to the left side made the unity launcher pop out|true
how to fix the system is running in low-graphics mode error note this is an attempt to create a canonical question that covers all instances of low-graphics mode error that occurs to a user including but not limited to installation of wrong drivers incorrect or invalid lightdm greeters low disk space incorrect installation of graphics card like ati and nvidia incorrect configuration of file while setting up multiple monitors among others if you are experiencing the low-graphics mode error when trying to login but none of the following answers work for you please do ask a new question and then update the answers of this canonical question as and when your new question gets answered when i try to boot into my computer i am getting this error the system is running in low-graphics mode your screen graphics cards and input device settings could not be detected correctly you will need to configure these yourself how do i fix the failsafe x mode and login into my computer answer index the greeter is invalid|hp 430 and 630 graphics drivers possible duplicate how to fix the system is running in low-graphics mode error my hp 630 laptop is rrunning in low graphics mode what can i do|true
how to play vob files that were inside a dvd disc i just downloaded a dvd which is for a movie after uncompressing the dvd file i see vob ifo and bup files if i open the first vob file it shows me the dvd menu but i ca interact with it so my question is is totem able to play those kind of files if so how can i achieve that what other app could i use in order to reproduce those files edit using vlc did work neither i forgot to mention i have already tried that let me rephrase if i open the first video file it shows the dvd menu but i ca interact with it|playing vob files on linux having trouble playing dvds on my laptop they are vob files neither vlc mplayer nor smplayer seem to help anything else i could do|true
how to copy existing movie files on ipad to watch i have an ipad and a desktop running ubuntu with lots of movie files of various formats avi mp4 m4v etc is it possible to transfer those files from within linux directly to the ipad without using itunes to sync over usb and then play those movies on the ipad without all of them i 've used itunes in a windows xp virtualbox instance with other ios mobile devices before but i would prefer a pure linux approach if possible i 'm creating this question so that i can share the solution i found because i failed to find a simple satisfactory answer elsewhere|error file does exist when trying to transfer files to iphone i am running ubuntu and want to transfer some videos to my iphone 5 ios7 to it when i connect the phone it is mounted correctly and i can see all the dcim photo folders in nautilus but where do i copy my mp4 files i have searched the net but all is related to syncing music files mp3 here here here also when i try to copy something in document folder or inside any app 2nd mounted iphone point it gives me an error error file does exist so is there any folder in 1st mounted point like dcim photo where i can simply copy my mp4 files and watch it in my iphone note i do need sync function but will not harm if it can be achieved edit now i see two more problems for some reason my document folder is not mounted any more even after unmounting and restarting only the picture dcim folders are mounted i sometimes get this edit 2 when i tried the troubleshoot method in 1st link of duplicate i get error pairing with device xxxxx failed with unhandled error code and my phone was not locked also i get on re-connecting|true
