can not get ubuntu to recognize windows 7 i have installed windows 7 on my laptop and then wanted to go and install ubuntu afterwards when i installed windows 7 i created a couple of spare partitions i then used the ubuntu usb boot method and later on i downloaded the normal desktop 64 bit ubuntu whenever i insert the ubuntu cd in and then select to install ubuntu it never recognised the 64 bit windows 7 installation i have managed to do this in the past and i swear i had windows 7 first and then ubuntu second could someone please i have now used three different windows 7 installation disks and 2 ubuntu usb stick twice|how do i recover my data e-mail documents after reinstalling ubuntu after an automatic update my computer would not boot so i reinstalled ubuntu from an optical disc ubuntu this happened about a month ago i had the most recent update installation instructions gave me the choice of getting the latest update online but said that if i got the latest update i might lose my data so i chose however my old data did not show up how can i access it|false
how to remove the tips within nautilus new nautilus version coming with gnome ubuntu is showing annoying text tips on the bottom edge as a new feature is there a way to disable it|disable the cdrom in ubuntu os can anyone help me how to disable the cdrom in ubuntu os level i tried searching google but i could not find any solution|false
get text from a website in i have this website i would like to copy the text from i do know much but it looks like it uses php here is the site so i would like to write a fuction that would return the text inside a site something like this function example var currenttime new date var month 1 var day var year if day 10 day 0 day if month 10 month 0 month var httpweb year month day type reading lang fr content gsp return gettext httpweb the thing is to write this gettext string function how can i do that in i have seen something about xmlhttprequest but i do understand it here is an example of text i would like thank you if you know the answer it is the last piece missing to finish my ubuntu touch app|starting from hibernate switches off the computer since a batch of upates installed a few weeks ago when the system starts from hibernation after reading the saved hibernation state on reaching the point that it switches to graphical mode the computer powers off it changes back to text mode and does what looks like a fast but controlled linux shutdown and the computer switches off when it is started again the system boots normally hibernation state i 'm at a loss diagnosing this problem i 've looked into pm-suspend log dmesg without seeing a trace of what happened on the de-hibernation process i came here looking for advice on how to investigate this if there is a more appropriate forum please tell me the main suspects on the list of upgraded packages are libdrm libkms and libc it also upgraded qt and the kernel but since the update the problem also happens with the old kernel so i discarded the kernel as the probable cause suspend to ram works fine i 'm on kubuntu amd64|false
panic early exception 08 rip error with an nvidia 210g i have a nvidia 210 graphics card and have gone in to text mode in ubuntu and disabled the standard driver and replaced it with the new driver i got from nvidia 's website everything works fine but when the computer is off for more then a few hours the next time i boot i get a weird error message panic early exception 08 rip error at this point i have to take out my new card and drop in a 8500gt card go back into text mode and re-install the drivers to get my new card to work again this message even comes up if i try to go into recovery mode before re-installing the drivers the 8500gt card i can pop-in at anytime and it works no problem with any nvidia driver installed anyone have any clue why this is happening and what to do to fix it dell inspiron 530 intel core 2 quad ghz 3 gb mem 1tb hdd nvidia 210g or nvidia 8500gt pcie1|alt ascii code like in windows possible duplicate ways to enter special characters is alt numpad possible is there a way to do alt ascii code for typing ascii code in ubuntu like one can do in windows if so then how to do it i understand there is a way to do ctrl shift unicode code but i would like to do it in windows style|false
correct place to put colors of prompt ps1 say i want to change the colors of my ps1 or for the sake of simplicity i just want to change the content so i want to do this ps1 touch me my problem doubt is if i put this in every time i open a terminal i need to source it if i put it in profile the same i need to explicitly source it it seems nasty to put this in bashrc directly where should i locate this kind of configurations|unable to find gimp after installation through software center i installed gimp through the ubuntu software center and the software center says it 's installed but it does appear in the dash and i ca find a way to start it i tried connecting to the gimp website and tried to sign an account it wo remember my password thus i ca log in when i ask for a new password it says its sending me an new one in and email that never arrives i just do understand what 's going on is there another way to run this program|false
how to capture from tv card using mencoder how do i capture from tv card using mencoder i tried with mencoder tv driiver v4l2 width 640 height 480 norm inpu t 1 chanlist channel 13 ffourcc divx fps 25 ovc lavc lavcopts vcodec mpeg4 vhq oac mp3lame lameopts cbr br 128 endpos 30 o tv but it does not work i get the following error mencoder svn r34540 ubuntu built with gcc-4 c 2000-2012 mplayer team error parsing option on the command line tv exiting error parsing command line|why is sudo touch needed before installing certain packages i 'm asked to do sudo touch prior to installing google-talk plugin in their installation instructions|false
need driver for techwell tw6805a or another multichannel capture-card i am building a and need a capture-card that captures video in 25fps at pal-resolution from analog input devices min 4 ones i found some cards with the techwell tw6805a chipset that are effordable for example this card is there any linux-driver there that allows me to use all channels the card supports or is there any other card that is linux compatible under 500 and supports a minimum of 4 channels at 25 frames per second each in full pal resulution|automaticaly add virtual hosts in ubuntu i want to create a simple web interface with username password and domain once the users gives the information a script will be executed creating the host with the name that the user has given and give permissions to access phpmyadmin upload a file with filezilla i use ubuntu with apache and mysql installed i found many web based interfaces and tutorials how to manually create virtual hosts but i want an automated self made solution can anyone help me thanks in advance|false
is there a way of automatically suspending processes that are running in unfocused workspaces is there a task manager or an option that can automatically suspend processes or slow them down in unused workspaces for example i have chromium in one workspace and it takes quite a lot of cpu power because i have a lot of tags i want to do something else in another workspace and i do want chromium to slow me down how can i suspend it automatically|key combination to switch between an application 's windows in all of viewports alt is used to switch between an application 's windows in the current viewport in unity is there another key combination to switch between an application 's windows in all of viewports i do not want to change default behaviour of alt which is switching between an application 's windows in the current viewport i am using ubuntu and unity|false
wifi and mobile brandband i have asus x550v and i have problem with ubuntu when set to 0 wifi not working but mobile brandband working 1 wifi working but mobile brandband not working 4 wifi working but mobile brandband not working how i must set it where is problem|fontconfig error can not load default config file having issues when i start most graphical programs simply just says fontconfig error can not load default config file i can confirm that conf exists and has the correct permissions rw-r r 1 root root 5497 jan 16 i 'm not getting any other information associated with this error and searching has provided any helpful information either what can i do to fix this running gedit geany chromium-browser firefox libreoffice basically any graphical program that uses fonts edit using strace i 've found the problem stems from here access conf enoent no such file or directory write 2 fontconfig error 18fontconfig error 18 write 2 can not load default config file 31cannot load default config file 31 i 've never used jenkins before i 'll try removing it and see what happens sudo apt-get purge jenkins returns that jenkins is not installed i do even have a data partition how can i change the path for fontconfig|false
nvidia vga drivers or card issue my computer shows windows in a somewhat tired manner it is a desktop with an onboard intel card but with a discrete nvidia card in a pci slot the intel card is disabled in bios somebody suggested to run glxgears and i got this kind of an error glxgears xlib extension glx missing on display error could get an rgb double-buffered visual other information that might help are as follows a no lsb modules are available distributor id ubuntu description ubuntu lts release codename precise sudo lshw c video display description display controller product express integrated graphics controller vendor intel corporation physical id 2 bus info version 10 width 32 bits clock 33mhz capabilities msi pm configuration driver i915 latency 0 resources irq memory fdf00000-fdf7ffff ioport f400 size 8 memory a0000000-afffffff memory fdc00000-fdcfffff display unclaimed description vga compatible controller product gt218 geforce 8400 gs vendor nvidia corporation physical id 0 bus info version a2 width 64 bits clock 33mhz capabilities pm msi pciexpress configuration latency 0 resources memory fb000000-fbffffff memory b0000000-bfffffff memory ce000000-cfffffff ioport ef00 size 128 memory c0000000-c007ffff jockey-text l xorg nvidia accelerated graphics driver proprietary disabled not in use xorg nvidia accelerated graphics driver post-release updates proprietary disabled not in use lspci host bridge intel corporation p31 express dram controller rev 10 display controller intel corporation express integrated graphics controller rev 10 0 audio device intel corporation 7 family high definition audio controller rev 01 0 pci bridge intel corporation 7 family pci express port 1 rev 01 0 usb controller intel corporation 7 family usb uhci controller 1 rev 01 1 usb controller intel corporation 7 family usb uhci controller 2 rev 01 2 usb controller intel corporation 7 family usb uhci controller 3 rev 01 3 usb controller intel corporation 7 family usb uhci controller 4 rev 01 7 usb controller intel corporation 7 family usb2 ehci controller rev 01 0 pci bridge intel corporation 82801 pci bridge rev e1 0 isa bridge intel corporation ich7 family lpc interface bridge rev 01 2 ide interface intel corporation family sata controller ide mode rev 01 3 smbus intel corporation 7 family smbus controller rev 01 ethernet controller realtek semiconductor pci express fast ethernet controller rev 01 pci bridge plx technology pex8112 x1 lane pci bridge rev aa vga compatible controller nvidia corporation gt218 geforce 8400 gs rev a2 audio device nvidia corporation high definition audio controller rev a1 i just want to know if its normal that glxgears should fail or there is some configuration issue with my computer  tried this nothing happened  sudo ppa sudo apt-get update sudo apt-get install nvidia-current and then tried this and this happened sudo jockey-text e xorg sorry installation of this driver failed please have a look at the log file for details log tail log debug nvidia enabled other target alt other current alt debug kmh enabled false warning modinfo for module failed error modinfo could not find module error package or module not installed aborting debug nvidia enabled other target alt other current alt debug kmh enabled false debug nvidia enabled other target alt other current alt debug kmh enabled false|keyboard shortcut for gnome-terminal profile change i have two profiles in my gnome terminal one uses specific image for background would like to switch between them when i vim so far i do this by alt t and navigating to the other profile but would like to have this automated possible scenarios vim newfile profile changes to vim-one q it changes back to default vim conffile profile changes to vim-one ctrl-z vim is suspended default profile enters fg vim is brought back from suspension profile changes again now i realize that automating this fully may be difficult so keyboard shortcut to do this is perfectly fine i searched gnome terminal shortcuts but terminal menu has three of them only title reset reset and clear any ideas hints or pointers |false
