what does the name after at terminal prompt mean i noticed that when in terminal the prompt is generally in the format or i have even seen username none i get that the first part is the logged in person 's user name but what is the part after the symbol|weird name in terminal when i open terminal i see a weird name in the console its saying does not have to be just wojtek where wojtek it 's my user name|true
what does mean i 'm new to linux and ubuntu people keep using filename in their answers to my questions what does mean|what does mean before a directory 's name in the terminal for example what would it mean to say cd mydirectory|true
how do i fix a problem with mergelist or status file could not be parsed error when trying to do an update the computer gave me this output in a window e encountered a section with no package header e problem with mergelist e the package lists or status file could not be parsed or opened how can i fix this|package manager has an error and no longer runs when i type sudo apt-get upgrade in a terminal i get this output reading package lists error e unable to parse package file 1 e problem opening e the package lists or status file could not be parsed or opened how do i fix this i am running ubuntu on a toshiba l855 laptop|true
unable to locate package while trying to install packages by apt when i try to install any package through the command line i get an error can anyone help me on this sudo apt-get install reading package lists done building dependency tree reading state information done e unable to locate package|package error in ubuntu when using sudo apt-get install libxerces27 libxerces27-dev libopenal0a libglut libglut3-dev libfontcongfig1 it says for every package e unable to locate package i am using precise distribution of linux please help|true
how to revert to gnome classic desktop i 'm used to gnome classic and personally do want to change to anything else but it seems there is no more gnome classic in the oneiric release after apt-get installed gnome-session and all though there comes back the gnome classic option in the session listbox however after logged in it seems not the expected one there is no system menu in the top bar and i could customize panels at all i want to change the appearance theme but i ca find appearance menu at all and much more differences to my previous experience of gnome classic shell there are multiple valid answers for this question spanning over several versions of ubuntu for your convenience an index of each below and up and answer 1 answer 2 mate desktop fix icon spacing|i do like the new desktop provided by how do i get the old one back possible duplicate how to revert to gnome classic i 'm not sure what this new desktop is called but things i dislike when i hover my mouse on the top of the screen a menu shows in the past the menu is always there the new panel on the left i dislike such style where 's the bar at the bottom the one that shows the windows currently opened i did some google work and found this but the command sudo apt-get install gnome-panel only gives the error e package gnome-panel has no installation candidate please help thanks|true
apt-get 403 forbidden i 've start a new job today and i am trying to set up my machine to run through their windows server i 've managed to get a internet connection through the server now but now i ca run apt-get update as i get a 403 forbidden error this is for every repo under my source list apart from translations  i do have a proxy in if i do have it i get a 407 permission denied error here 's my file i have omitted my username and password acquire http proxy here 's my cdrom ubuntu lts precise pangolin release amd64 20130213 binary-i386 cdrom ubuntu lts precise pangolin release amd64 20130213 binary-i386 cdrom ubuntu lts precise pangolin release amd64 20130213 precise main restricted see for how to upgrade to newer versions of the distribution deb precise main restricted deb-src precise main restricted major bug fix updates produced after the final release of the distribution deb precise-updates main restricted deb-src precise-updates main restricted software from this repository is entirely unsupported by the ubuntu team also please note that software in universe will not receive any review or updates from the ubuntu security team deb precise universe deb-src precise universe deb precise-updates universe deb-src precise-updates universe software from this repository is entirely unsupported by the ubuntu team and may not be under a free licence please satisfy yourself as to your rights to use the software also please note that software in multiverse will not receive any review or updates from the ubuntu security team deb precise multiverse deb-src precise multiverse deb precise-updates multiverse deb-src precise-updates multiverse software from this repository may not have been tested as extensively as that contained in the main release although it includes newer versions of some applications which may provide useful features also please note that software in backports will not receive any review or updates from the ubuntu security team deb precise-backports main restricted universe multiverse deb-src precise-backports main restricted universe multiverse deb precise-security main restricted deb-src precise-security main restricted deb precise-security universe deb-src precise-security universe deb precise-security multiverse deb-src precise-security multiverse uncomment the following two lines to add software from canonical 's partner repository this software is not part of ubuntu but is offered by canonical and the respective vendors as a service to ubuntu users deb precise partner deb-src precise partner this software is not part of ubuntu but is offered by third-party developers who want to ship their latest software deb precise main deb-src precise main i can sort-of fix this by changing all the http in to ftp but i still have issues with ppas|upgrading drdb tools on ubuntu i am doing a clustering according to this tutorial but in the drdb section when installing the service when i want to use this command sudo drbdadm create-md it says i should upgrading the module but i do find any help in google about upgrading drdb tools in ubuntu could any one help|true
how do i set up my facebook account in pidgin can anyone provide me a walkthrough of how to set up facebook on pidgin|is pidgin bugged i can not set it up for facebook possible duplicate pidgin how to set up facebook i 've tried almost all options and used this guide to set up pidgin for my facebook acccount but it is simply impossible at the username section i am using my actual username not the long copied link from facebook so that can not be the issue is there anyone out there who had had issues of the same type thanks|true
how do i upgrade to a newer version of ubuntu what are the different ways i can use to upgrade ubuntu from one release to another|will upgrading ubuntu to change my files i know how silly it will be if i ask this question please do bear with me as i am new to ubuntu i have my project done in eclipse in ubuntu as i wanted to add some extra features in my project i could not do it in eclipse juno my question is if i upgrade my ubuntu to or any other latest version will my existing project remain the same or will it affect my existing project which i have in ubuntu if not can i upgrade it using the update manager|true
how to remove ubuntu and put windows back on i have absolutely no experience with linux and i desperately need to get my laptop back up and running again with windows how do i remove ubuntu|file not found grub rescue let me tell you the story from the beginning i had a mutltiboot system ubuntu windows 7 pre-installed as we know there is a loader the one that give us multi os choice that start loading from the ubuntu os but what i do here is i just manualy format the partition on disk manager app on windows 7 that has the ubuntu os not the loader they are distnict actually it was working fine until the first reboot that i met with this command for the first time error unknown file system grub rescue i got the answer for this and try it but it only work to load the linux one and i just already delete all the source files for ubuntu so it could make it so i tried to get onother linux fedora16 amazingly the live cd provided me with those partitons of loaders i formated the partition of what it said linux swap space and the next reboot message was error file not found grub rescue|true
installing ubuntu in free space of extended partition you have not selected any partitions for use as swap space here is a picture of my hdd 's partition table i wish to install ubuntu in the free space shown in the below picture however i do understand how to configure the installation i chose the something else option at the installation menu after which the installation type window was displayed i selected the free space and pressed the button beside the change then a window popped up i want to use the entire space for my ubuntu installation hence did make any changes in the size did understand the use as drop down so i let that be the only change i made was selecting in the mount point then clicked ok and install then this box popped up i did understand what to do next so i quit please tell me what options i need to select to install ubuntu in that 100gb gb of free space thanks|installation problem you have not selected any partitions for use as swap space how may i continue i m trying to install ubuntu in my samsung n210 i have my disk drive partitioned by default 50 and 50 i ve found here some nice n00b instructions for people in my situation my first experience with linux when i ve tried to install it from the usb it restarted i ve found someone with the exact problem it explains there that there were 4 partitions it wouldn t kill to show the drive letter that identifies it  i just assume in my case the latest partition is the d drive i ve selected it and i ve stepped with the no root file system is defined issue again i ve found the solution i have to slecet the drive and format it as ext4 and select as the boot root but now it tells me that i need 2 partitions to install linux but i can t select from the installation window the empty partition it s in grey and if i try to continue it appears this message that says you have not selected any partitions for use as swap space how may i proceed thanks for your help|true
