EorP|Mau tempo abate-se sobre o Algarve e inunda a baixa de Albufeira.|A baixa de Albufeira foi afetada pelo mau tempo.
EorP|Em comparação com o ano anterior, registaram-se menos 29 acidentes e menos duas vítimas mortais.|Feita a comparação com igual período do ano passado, registaram-se menos 29 acidentes e menos dois mortos.
None|Presidente da República fez uma série de avisos ao novo primeiro-ministro na tomada de posse do XXI Governo Constitucional.|Foi naquele local que António Costa tomou posse do XXI Governo Constitucional.
None|José Manuel da Silva reconheceu várias qualidades ao novo ministro da Saúde, Adalberto Campos Fernandes.|"O novo ministro, Adalberto Campos Fernandes, garantiu que ""o interesse geral será estudado e reavaliado""."
None|Recorde-se que Mel Gibson esteve casado com Robyn durante 29 anos.|Aos 60 anos, Mel Gibson volta a encontrar o amor.
None|Algumas projeções apontam para a derrota do Partido Nacionalista de Ma Ying-jeou e do seu candidato Eric Chu.|Escolher Eric Chu, o candidato do Kuomintang à presidência, significa a continuidade do trabalho que Ma começou.
None|Outra grande surpresa foi a eliminação de Venus Williams.|Venus Williams, de 35 anos, foi batida por 6-4 e 6-2, em Melbourne.
None|Criador do Facebook anunciou esta terça-feira o nascimento da filha.|Sobre o nascimento da menina, o criador do Facebook não revelou pormenores.
None|Os M83, um projeto do músico francês Anthony Gonzalez, são o primeiro nome anunciado do cartaz de 2016.|O francês Anthony Gonzalez tem um sonho: o M83, a plataforma das canções que escreve desde 1999.
EorP|Uma nova falha no fornecimento levou Portugal a encomendar a vacina contra a tuberculose ao Japão.|Portugal teve de encomendar a vacina contra a tuberculose ao Japão, após nova falha no abastecimento.
EorP|Em média, 68% dos agregados pagaram sobretaxa de 67 cêntimos.|Cerca de dois terços dos contribuintes pagaram 67 cêntimos de sobretaxa.
None|Paulo Ferrão vai ser o novo presidente da Fundação para a Ciência e a Tecnologia (FCT).|O novo ministro da Ciência e a nova equipa da FCT vão agora ter de enfrentar esses problemas.
EorP|Teríamos de ver quantos voluntários conseguiríamos.|Vai ser preciso ver quantos voluntários vamos conseguir reunir.
None|Hollande pediu à Alemanha maior empenho na luta contra o terrorismo.|"Rússia e França vão também ""coordenar"" as operações militares contra o grupo terrorista."
EorP|O Rio Ave defronta o Belenenses, ainda esta noite (20h00).|Rio Ave e Belenenses jogam esta noite (20h).
EorP|O grande símbolo cor de laranja é formado por coletes salva-vidas também de migrantes que morreram ao tentar a travessia.|O grande símbolo cor de laranja inclui ainda coletes daqueles que morreram ao tentar a travessia.
None|A forma como estas bactérias mudam afeta todo o sistema imunitário.|O sistema imune afeta a evolução de bactérias do intestino.
EorP|Zinedine Zidane estreou-se este sábado como treinador principal do Real Madrid frente ao Deportivo da Corunha.|Zidane começou agora sua carreira como treinador de futebol no Real Madrid.
None|Todos perderam peso após a operação, mas apenas os diabéticos perderam gordura do pâncreas.|Aos diabéticos foi retirado cerca de um grama de gordura no pâncreas.
None|Sem o controlo das nossas fronteiras externas, Schengen passará à história.|Os Estados-Membros não podem “subcontratar” o controlo das fronteiras externas.
None|O corpo masculino é muito mais consumidor de hidratos de carbono.|Por outro lado, o corpo conserva melhor os hidratos de carbono.
None|A escola não era a dele, mas a distância naquele factício dia mal se fazia sentir.|Só queria ir embora nesse dia, depois de fazer a festa.
None|Para clarificar outros mistérios, os astrónomos vão fazer observações com o telescópio espacial Hubble.|Eles pretendem usar o Telescópio Espacial Hubble neste ano para ter uma visão melhor da galáxia da supernova.
EorP|Carnide foi a zona escolhida para acolher a nova Feira Popular de Lisboa.|A Feira Popular de Lisboa vai ficar instalada em Carnide.
None|Esta aliança entre a música e o surf tem tudo para funcionar.|Surf, mar e o melhor da nova música portuguesa.
EorP|Certo é que a Arábia Saudita é uma monarquia quase sem espaço para a participação política e sem Parlamento eleito.|A Arábia Saudita é uma monarquia sem eleições legislativas.
EorP|Em 29 de dezembro de 2013, Schumacher sofreu um acidente enquanto esquiava em Maribel, na França.|Michael Schumacher sofreu um acidente de esqui no dia 29 de dezembro de 2013.
None|O FC Porto vai a Barcelos na máxima força.|É o FC Porto quem dá o pontapé de saída.
